filename,width,height,class,xmin,ymin,xmax,ymax
armas_69_jpg.rf.b72e69178a23cbe5df4b158d58df6fc2.jpg,640,640,gun,14,60,615,576
armas_1275_jpg.rf.b7d4bbbb453dbe3e87344dd486fdf5af.jpg,640,640,gun,199,97,513,536
armas_1649_jpg.rf.b913c307646f1c2b9d681f17f8011b7c.jpg,640,640,gun,8,20,633,619
pistol_2581_jpg.rf.ba05aa63bcdc1805624b5c7b5a30f04f.jpg,640,640,gun,448,440,464,479
armas_1174_jpg.rf.ba46c9f064d00aefbcb530648df62fd8.jpg,640,640,gun,299,63,390,149
pistol_620_jpg.rf.bc4c283b51c9e91952e093083077bac0.jpg,640,640,gun,436,240,475,281
pistol_2784_jpg.rf.bcfae85517d60f70cf0399ea79324e90.jpg,640,640,gun,162,222,170,246
CA00101_jpg.rf.be485c7ba834c75f548a00c8405b33a7.jpg,640,640,gun,265,180,404,451
pistol_1712_jpg.rf.bb7994711b26ad341e4d82566f07252f.jpg,640,640,gun,411,225,424,257
pistol_1848_jpg.rf.beac34662ace755ceb58589765c5d769.jpg,640,640,gun,369,268,377,294
pistol_2162_jpg.rf.ba745fc1e0997b74a12939e8049d0d19.jpg,640,640,gun,270,388,286,432
armas_959_jpg.rf.bc2f7ed5b538445fe476f89255aa84cf.jpg,640,640,gun,28,114,620,598
pistol_892_jpg.rf.bea62dcb76e38be2d3762eb28d672256.jpg,640,640,gun,230,359,264,400
pistol_239_jpg.rf.bb6a1f605d5f4acb6d2d4fc5c69d9a71.jpg,640,640,gun,205,386,241,440
armas_3030_jpg.rf.b7c0a7f9dea2c46b8976d475f4bd41ad.jpg,640,640,gun,18,64,522,538
pistol_2285_jpg.rf.bc1a89a12450386c24298bbd4d4b36dd.jpg,640,640,gun,394,368,408,393
pistol_1315_jpg.rf.b9b54c5f2290d5e788a961b8de493f23.jpg,640,640,gun,304,489,338,516
armas_476_jpg.rf.b9cccc26dbf5b8de43e66e51760ecbfa.jpg,640,640,gun,44,319,329,632
armas_476_jpg.rf.b9cccc26dbf5b8de43e66e51760ecbfa.jpg,640,640,gun,0,302,179,543
armas_476_jpg.rf.b9cccc26dbf5b8de43e66e51760ecbfa.jpg,640,640,gun,188,318,626,634
armas_476_jpg.rf.b9cccc26dbf5b8de43e66e51760ecbfa.jpg,640,640,gun,27,175,379,376
armas_476_jpg.rf.b9cccc26dbf5b8de43e66e51760ecbfa.jpg,640,640,gun,325,72,593,283
armas_476_jpg.rf.b9cccc26dbf5b8de43e66e51760ecbfa.jpg,640,640,gun,116,12,364,259
armas_489_jpg.rf.bc984f370edd047cfdf3ae6cc294851a.jpg,640,640,gun,184,221,331,411
armas_1718_jpg.rf.bfa0d4821e591440c114c4e65a9a0cbe.jpg,640,640,gun,77,167,573,518
armas_443_jpg.rf.be70d8d4594f55b7e6b48e76b3c9204a.jpg,640,640,gun,94,156,495,452
armas_2532_jpg.rf.be0986bf77d7ecb06fa6f65a5c79147f.jpg,640,640,gun,49,24,583,582
armas_1009_jpg.rf.be2c6eeb4eee90431a8f958ff0c720bf.jpg,640,640,gun,9,3,634,623
armas_1148_jpg.rf.c02488dbdc260c21b2e2541112c17c74.jpg,640,640,gun,7,14,612,606
armas_1562_jpg.rf.bc832802d7a3495c2ae0a3bdfacc4270.jpg,640,640,gun,10,14,628,601
pistol_865_jpg.rf.bd34aca8179af6de464271a85affccea.jpg,640,640,gun,515,406,534,440
CAR00240_jpg.rf.bc8a2a9571285916ea8f7ba8d61c40a7.jpg,640,640,gun,472,246,579,296
pistol_128_jpg.rf.c0417fa8dd66f45672e57968cf3109ec.jpg,640,640,gun,491,498,511,574
armas_1348_jpg.rf.bd5e9583c07fe86b514c53943ba1f933.jpg,640,640,gun,7,3,632,596
pistol_1487_jpg.rf.c074b5a274524bf8811624e279c4eba8.jpg,640,640,gun,224,328,244,353
armas_945_jpg.rf.c0802cba0b2410a449665d49d728a099.jpg,640,640,gun,14,20,614,618
armas_1923_jpg.rf.c0ec8032f2f838fde6059f84a6e14a2f.jpg,640,640,gun,47,71,608,581
armas_1046_jpg.rf.bcccb28cd05315f61167a6d39c8eb372.jpg,640,640,gun,470,180,606,270
armas_759_jpg.rf.c09c377aac06d9bdfbcb140978b4de0a.jpg,640,640,gun,42,185,570,570
armas_952_jpg.rf.c0db73a6cb3635a00db22cf5f22783f6.jpg,640,640,gun,302,414,463,614
armas_1877_jpg.rf.c0fa5fde21f7dc69c4e1ca6e8d41f69a.jpg,640,640,gun,80,104,538,537
pistol_1807_jpg.rf.c2029fe6dc0415b36e2a6974991477fc.jpg,640,640,gun,181,544,197,595
pistol_1212_jpg.rf.c332164495c0d4a5a997a4d0c1a983fe.jpg,640,640,gun,408,339,426,384
pistol_2485_jpg.rf.c242d6f729023a15322aeee845619722.jpg,640,640,gun,140,369,161,390
CA00156_jpg.rf.c384841156f9dd3b842336aa50e204a0.jpg,640,640,gun,17,131,173,316
armas_2154_jpg.rf.c270859cf399e23af46b64ab32751075.jpg,640,640,gun,145,195,335,494
armas_2920_jpg.rf.c0e5abb8c692da019dfacaacac993235.jpg,640,640,gun,12,4,630,616
armas_2194_jpg.rf.c4a3afcf4e7c66b3eb1209a6132d9877.jpg,640,640,gun,1,92,622,597
pistol_1728_jpg.rf.c291d1d1156c7039c049d0106c8a592c.jpg,640,640,gun,127,530,144,570
CAR01359_jpg.rf.c2bb4cdd2b8b50ef37445dba0d132ecd.jpg,640,640,gun,158,244,264,305
armas_2917_jpg.rf.c44e622cc180e3d6ab8ded36a2a81cc4.jpg,640,640,gun,24,20,582,618
pistol_1989_jpg.rf.c25ac5791dd5a99576265173a6872ea4.jpg,640,640,gun,369,352,377,377
armas_1001_jpg.rf.c16f767893fc968dfeba39d60d0a4dff.jpg,640,640,gun,75,155,183,307
armas_283_jpg.rf.c2875c2a2bfc11b3139270739a4fb7e6.jpg,640,640,gun,105,71,310,543
armas_1057_jpg.rf.c541170f5c04dbe609561cc13a5e9b0c.jpg,640,640,gun,431,176,612,444
pistol_458_jpg.rf.c39b2dad66ffe43492e10bfa156bb0ea.jpg,640,640,gun,315,423,334,463
CAR01436_jpg.rf.c38e62357c6579a541fa2d988a1b933d.jpg,640,640,gun,54,340,205,481
armas_2954_jpg.rf.c504ef430e4eb9eb6c63d90e1c1e90fc.jpg,640,640,gun,7,138,291,371
pistol_669_jpg.rf.c3af035844fa62ba6ee7a3b241e7947c.jpg,640,640,gun,310,486,331,562
pistol_1415_jpg.rf.c57f0bc36c1a05e7d82cddfc282f9c9f.jpg,640,640,gun,214,138,232,168
pistol_2474_jpg.rf.c645228c6bd097ac2f40f0123e7c7519.jpg,640,640,gun,305,363,323,382
armas_2096_jpg.rf.c5f5cc3cea8fb44da1d7c4aba55195ad.jpg,640,640,gun,215,171,431,367
armas_707_jpg.rf.c4f39cbfec6bc7e10b984880fe5c550b.jpg,640,640,gun,7,25,628,597
armas_3595_jpg.rf.c53c039edb178838d8322784c971d56b.jpg,640,640,gun,67,197,571,369
armas_3595_jpg.rf.c53c039edb178838d8322784c971d56b.jpg,640,640,gun,68,421,567,581
pistol_1608_jpg.rf.c508c67a358c0fb8366086f7176bb705.jpg,640,640,gun,222,333,253,369
armas_1451_jpg.rf.c5fe1bc46633325cd824f67305776261.jpg,640,640,gun,2,13,627,612
armas_1203_jpg.rf.c7009067fb1749cd9930cdcc02b3bf6f.jpg,640,640,gun,135,447,176,488
armas_1203_jpg.rf.c7009067fb1749cd9930cdcc02b3bf6f.jpg,640,640,gun,59,95,120,236
armas_1203_jpg.rf.c7009067fb1749cd9930cdcc02b3bf6f.jpg,640,640,gun,411,71,484,108
armas_1203_jpg.rf.c7009067fb1749cd9930cdcc02b3bf6f.jpg,640,640,gun,477,212,549,251
armas_1203_jpg.rf.c7009067fb1749cd9930cdcc02b3bf6f.jpg,640,640,gun,301,496,318,522
armas_8_jpg.rf.c6755ab4bde44641b389a64e238cbaaa.jpg,640,640,gun,217,223,542,408
pistol_946_jpg.rf.c85a5b2798c41f8843c7c693f18ead05.jpg,640,640,gun,3,572,29,637
pistol_2027_jpg.rf.c71f653c0c5366d277c370858170c790.jpg,640,640,gun,465,481,490,506
armas_2506_jpg.rf.c5416067fca0b40f82ce3813d73928fb.jpg,640,640,gun,168,341,273,472
armas_1937_jpg.rf.c9153f17ddc1c487e76c43c7d85900b8.jpg,640,640,gun,109,3,476,575
pistol_509_jpg.rf.c73f8f93b1bdb00dcd98ae51e564423f.jpg,640,640,gun,131,300,142,339
pistol_723_jpg.rf.c86af8bc8b07338d55f43ed4c147c5e9.jpg,640,640,gun,39,570,72,618
armas_2923_jpg.rf.c8cd934baabe96ece73ac08db2ba7895.jpg,640,640,gun,68,66,312,337
armas_159_jpg.rf.c64c111a52b93cd92d5cb76e3f13077c.jpg,640,640,gun,263,233,637,469
pistol_1096_jpg.rf.c7b8f3d1e8edd8556f1e08e4e0bc5657.jpg,640,640,gun,425,269,444,322
pistol_513_jpg.rf.c8fc2d2fe44bc01a1853cfe9c711c231.jpg,640,640,gun,151,286,161,316
armas_823_jpg.rf.c96c0538486505cdbe8cd561135cc09b.jpg,640,640,gun,102,14,519,601
CAR00114_jpg.rf.c99dcdc0c67156d819c4052bf32d7329.jpg,640,640,gun,59,195,169,321
armas_561_jpg.rf.c958955acbc4ee5713db9e7b55488d68.jpg,640,640,gun,140,238,252,376
armas_2487_jpg.rf.c9a73c9f1dc189d740cc76213e61c823.jpg,640,640,gun,98,76,610,512
pistol_2176_jpg.rf.c9fcbea16f63ff14d7370657023c2f8d.jpg,640,640,gun,286,291,296,303
armas_1371_jpg.rf.ca043b8f60d66b2d9dfd02ed51fdcc46.jpg,640,640,gun,317,1,524,93
armas_456_jpg.rf.c9667c6447c2893cbfff0257879bc388.jpg,640,640,gun,58,76,616,453
armas_3227_jpg.rf.ca2bd93fee52b4f2abd073047f87933d.jpg,640,640,gun,262,435,421,534
pistol_1941_jpg.rf.c98a67ef401b9d19ea682592dfc5670e.jpg,640,640,gun,297,524,322,574
pistol_290_jpg.rf.ca68ed97a849046fc1fcce6076466aa2.jpg,640,640,gun,361,324,368,365
pistol_1346_jpg.rf.ca668c8aa95d4433414c434c487f4f78.jpg,640,640,gun,307,370,372,489
armas_1331_jpg.rf.c845f537aafb77bd4ee3845347331edc.jpg,640,640,gun,22,179,347,393
armas_3529_jpg.rf.ca518487af610704ce2e5b9528dda0bf.jpg,640,640,gun,512,253,626,314
pistol_918_jpg.rf.cabb3fe3581d011efd06c7b01686fbf6.jpg,640,640,gun,135,294,154,333
armas_2625_jpg.rf.c7f27720ce9a7555971928ac436c18b9.jpg,640,640,gun,49,51,594,602
armas_2702_jpg.rf.c9e5677e07ccc65a7ce8ff095ea6a798.jpg,640,640,gun,234,130,394,330
pistol_2768_jpg.rf.c906529f7c2e1d7adab599c77d0510f7.jpg,640,640,gun,244,273,268,294
armas_2824_jpg.rf.cb3d572ff53b744d37e51e6c2c8f9f9c.jpg,640,640,gun,218,66,578,366
armas_163_jpg.rf.cdfa467e4d36d781f9f63fc5172c626a.jpg,640,640,gun,552,442,583,501
armas_3550_jpg.rf.cca20d752766cb4fb1957459995b3f94.jpg,640,640,gun,325,214,353,272
armas_3588_jpg.rf.cd28dd03e9e97648dc73fe49a3292168.jpg,640,640,gun,481,243,558,339
armas_3588_jpg.rf.cd28dd03e9e97648dc73fe49a3292168.jpg,640,640,gun,278,165,343,226
pistol_1094_jpg.rf.cce9222f0ef72380325acd8e0eee7854.jpg,640,640,gun,422,272,441,322
armas_3080_jpg.rf.ccf3bffea19d9fc80ba3e3b58e8a224b.jpg,640,640,gun,124,98,490,462
armas_691_jpg.rf.cccbf50e6870279e997e5fb12b5e9946.jpg,640,640,gun,89,75,216,175
armas_1738_jpg.rf.cb60ee0844d3bc159384bbddf9c9f5b3.jpg,640,640,gun,63,198,276,554
pistol_1869_jpg.rf.cd4fee1b4ae4efcf44543b10c06f97fa.jpg,640,640,gun,154,390,164,430
armas_2192_jpg.rf.cbf9e4dd42db47c7ac8bf834909cf292.jpg,640,640,gun,10,4,620,616
pistol_862_jpg.rf.cece3630086165d1c65a0e90b36a1bba.jpg,640,640,gun,304,325,338,364
pistol_2724_jpg.rf.cd7d1558e584d9822df7c832a31ea530.jpg,640,640,gun,147,368,171,401
CAR00286_jpg.rf.cf39a76509f97622d2ba97f8f1e4946b.jpg,640,640,gun,20,169,125,214
pistol_2146_jpg.rf.ce112bbe5fde9c326bcbd62a3035565b.jpg,640,640,gun,415,431,434,456
armas_686_jpg.rf.cdbb9ec58e12781e3bddadcb2827fc63.jpg,640,640,gun,96,140,570,539
armas_3261_jpg.rf.cf7d17c2415a31db79477d6a290bced5.jpg,640,640,gun,152,35,463,266
armas_3261_jpg.rf.cf7d17c2415a31db79477d6a290bced5.jpg,640,640,gun,287,157,639,562
armas_911_jpg.rf.cff32674a8640d7059b4d5da4310b59c.jpg,640,640,gun,140,272,281,471
armas_2967_jpg.rf.cd52ca7c6a18c83c293f2f3ac13c05fc.jpg,640,640,gun,25,69,596,620
armas_1432_jpg.rf.cdf0003a71d42d4e1ad676fd4c779b32.jpg,640,640,gun,326,228,574,424
armas_3207_jpg.rf.d041c2d4f397a73e11aa0267b74056eb.jpg,640,640,gun,240,353,310,581
pistol_1628_jpg.rf.cfd49882652197fa04cad61e7659c3a7.jpg,640,640,gun,319,254,326,274
pistol_129_jpg.rf.cbc9b9d0c3f46c14bcb14432e2ab1023.jpg,640,640,gun,486,496,505,569
pistol_1113_jpg.rf.cffc0f2590a7a73b97249c208d7b6f3c.jpg,640,640,gun,184,205,217,241
armas_2324_jpg.rf.cca5161d4a9f56931f43ce33f01fc7ce.jpg,640,640,gun,96,40,536,580
armas_2324_jpg.rf.cca5161d4a9f56931f43ce33f01fc7ce.jpg,640,640,gun,67,387,543,554
pistol_1071_jpg.rf.cef0d9c86cc12432ee7c811255eb5294.jpg,640,640,gun,205,262,236,298
pistol_971_jpg.rf.d04a7961e56592333c882b796dc133c5.jpg,640,640,gun,144,416,163,473
armas_1805_jpg.rf.cf5624196d1c68a6ccfca6117691b869.jpg,640,640,gun,34,115,607,640
pistol_2135_jpg.rf.d0dba2e4efbe976088fdca10710c2505.jpg,640,640,gun,395,360,411,374
pistol_2801_jpg.rf.d058a19eb31acf455b279962105da98c.jpg,640,640,gun,485,294,497,318
pistol_1735_jpg.rf.d09602e74a94b166f96d02529a334550.jpg,640,640,gun,488,252,494,277
pistol_2608_jpg.rf.d1ebaae11766ce28b5c58e1eec06ff22.jpg,640,640,gun,352,360,377,379
pistol_378_jpg.rf.d119305375d6e13885c5c38ded8c8bc3.jpg,640,640,gun,391,487,422,539
armas_2652_jpg.rf.d1fa4f865428114a645080c3a0e6af95.jpg,640,640,gun,6,4,623,623
pistol_2741_jpg.rf.d481528c1f4a4f5ce919783c5583770c.jpg,640,640,gun,323,295,339,323
pistol_339_jpg.rf.d35a9a1f052189e1d1ee91880a34c466.jpg,640,640,gun,300,351,316,390
pistol_535_jpg.rf.d1d194f472c21b66b304ba1dc730ee60.jpg,640,640,gun,184,192,203,237
armas_1918_jpg.rf.d3d849607ec1e6a72a0c0911186884e0.jpg,640,640,gun,26,10,623,611
pistol_1704_jpg.rf.d2f69cd1b6661a019f67d31795dfb336.jpg,640,640,gun,377,425,393,466
armas_3155_jpg.rf.d14f677d7668434e6d65c4a4e2d00fc3.jpg,640,640,gun,29,89,610,494
armas_1150_jpg.rf.d3d7e868bfb2309bedb2764a308724b4.jpg,640,640,gun,45,82,286,589
armas_2578_jpg.rf.d49e5fdb5522775316f274ac6ca5eace.jpg,640,640,gun,18,22,572,313
armas_1643_jpg.rf.d0e831d345bfd54c48a16f14b861df8a.jpg,640,640,gun,26,4,614,634
armas_2207_jpg.rf.d4f34081e5de37732a0bbc3eded867fd.jpg,640,640,gun,18,30,583,608
CA00387_jpg.rf.d4bd87bb3d1ff374e2e0b2d75194a74b.jpg,640,640,gun,45,363,186,491
armas_2964_jpg.rf.d47b7ddacd760754ebb459a4275734ce.jpg,640,640,gun,14,10,624,629
pistol_2400_jpg.rf.d1ae1bacd6bbec0df49425cd451d9704.jpg,640,640,gun,307,427,332,448
pistol_1056_jpg.rf.d3d01bc3f00101de7c8033fe68888d30.jpg,640,640,gun,325,248,353,274
armas_469_jpg.rf.d5c2c29c756243439e8a5d8435aba852.jpg,640,640,gun,42,37,578,602
pistol_277_jpg.rf.d130d5c08aac123a7cfae7bbc08dbe22.jpg,640,640,gun,388,330,404,376
pistol_2576_jpg.rf.d2aff16fac741177b5156bdbb40a4a4d.jpg,640,640,gun,438,454,456,492
armas_3129_jpg.rf.d5d9e2bb5b8b89f90c9673978b8ba86f.jpg,640,640,gun,48,354,626,612
pistol_349_jpg.rf.d5d757bf3e7ec3d87fb2b31861b60b4e.jpg,640,640,gun,358,466,374,525
armas_2406_jpg.rf.d34a0a2f90a05af99b5f7449ab01a568.jpg,640,640,gun,234,158,312,214
pistol_1155_jpg.rf.d5d790da69b913a664d44c82a79b88e3.jpg,640,640,gun,221,390,253,422
pistol_1641_jpg.rf.d6355db59b992b3500d3bbfe84abedf0.jpg,640,640,gun,230,431,266,516
pistol_564_jpg.rf.d64679e33bd79c9de9e8ad6157c10192.jpg,640,640,gun,99,292,110,331
armas_1971_jpg.rf.d43559665132b91e3847d9478ecb5667.jpg,640,640,gun,37,95,598,506
armas_2562_jpg.rf.d66917aba67b14da70570c4f1580926e.jpg,640,640,gun,2,3,359,615
armas_2771_jpg.rf.d667a2131062b23a8fc50594d5134de1.jpg,640,640,gun,8,40,607,619
armas_3476_jpg.rf.d647d3f1d99de39d69a4a2c5b2bab79f.jpg,640,640,gun,471,190,630,289
armas_3476_jpg.rf.d647d3f1d99de39d69a4a2c5b2bab79f.jpg,640,640,gun,445,203,490,242
armas_2244_jpg.rf.d65ce975d5d2f8ac18ebabb854bf2464.jpg,640,640,gun,147,86,491,454
armas_2137_jpg.rf.d762d3c601ba271bd61336a12ec38209.jpg,640,640,gun,1,218,226,591
armas_2137_jpg.rf.d762d3c601ba271bd61336a12ec38209.jpg,640,640,gun,146,140,546,519
armas_2137_jpg.rf.d762d3c601ba271bd61336a12ec38209.jpg,640,640,gun,316,41,632,442
armas_55_jpg.rf.d7f743ab27bb0b9a1a598f724166a4eb.jpg,640,640,gun,14,14,624,601
CA00044_jpg.rf.d7bd3e7cc0639f212a99b88cabff53dd.jpg,640,640,gun,417,133,571,198
pistol_1477_jpg.rf.d8a6d0d0f955b279e947751a25082ac2.jpg,640,640,gun,130,528,164,564
pistol_153_jpg.rf.d8e2cd1dcd9ce2a3f32166d3bfb2487e.jpg,640,640,gun,207,527,232,604
pistol_1015_jpg.rf.d6e3292ee5965704fe8acf6241c62a2c.jpg,640,640,gun,465,388,497,433
CA00475_jpg.rf.d89594adf3eeaac9cd4045d7e3628397.jpg,640,640,gun,450,389,556,500
armas_138_jpg.rf.d9c8b2ec15ee3ae2f37848006905f518.jpg,640,640,gun,24,42,528,513
armas_3602_jpg.rf.d7694f3fe95a134cb683b6763afe464c.jpg,640,640,gun,372,463,531,595
pistol_732_jpg.rf.d84492dcda13203a11b584e3c8095f19.jpg,640,640,gun,35,549,54,609
armas_3088_jpg.rf.d6af0feee830d21f696685b5df433d5c.jpg,640,640,gun,371,76,483,364
pistol_2546_jpg.rf.d7e33b61d08048a56f0e65e357b37eb2.jpg,640,640,gun,314,443,341,509
armas_2342_jpg.rf.d74d06af631842ac9230a929160e9d6f.jpg,640,640,gun,14,10,626,629
pistol_857_jpg.rf.d92c7d34d12b513a6570f17802afc34d.jpg,640,640,gun,166,267,180,305
CAR00259_jpg.rf.d7a74380dac8a7813759f13b45fd5743.jpg,640,640,gun,478,75,577,155
pistol_1817_jpg.rf.d91d612b9ce39ca3baabe432c365cf15.jpg,640,640,gun,186,186,192,210
pistol_2415_jpg.rf.d72ec62e6aef2b476e31f783f7887e6e.jpg,640,640,gun,261,439,294,480
armas_1264_jpg.rf.d9b890cc24cfc1752c2195b2201b9e86.jpg,640,640,gun,237,79,283,200
armas_1264_jpg.rf.d9b890cc24cfc1752c2195b2201b9e86.jpg,640,640,gun,525,79,573,200
armas_594_jpg.rf.d92d972bc27fb2bd5191bde88b27ba07.jpg,640,640,gun,7,4,632,611
pistol_432_jpg.rf.dab15d30d6b2cb8c970630e4cc204913.jpg,640,640,gun,149,528,163,582
armas_1416_jpg.rf.da1ad025ac22711034e866a38490cd2e.jpg,640,640,gun,54,57,604,582
armas_1867_jpg.rf.da1ccf80596dd54bd1f82638d716a7b3.jpg,640,640,gun,123,195,523,443
armas_168_jpg.rf.da311df2188af2cde7de86fcfa9d648c.jpg,640,640,gun,156,84,480,537
armas_1342_jpg.rf.da8b543f9e09e2257eaca84b426f3aaa.jpg,640,640,gun,23,199,95,240
armas_1342_jpg.rf.da8b543f9e09e2257eaca84b426f3aaa.jpg,640,640,gun,541,157,622,209
pistol_1892_jpg.rf.da198078d25520f716bc347277846a06.jpg,640,640,gun,130,406,138,440
CA00802_jpg.rf.dbf152c8e1d902a30a5c230bd05b3660.jpg,640,640,gun,55,258,139,349
armas_457_jpg.rf.daf18617242588e846637bf8818e8e41.jpg,640,640,gun,239,44,619,482
armas_3485_jpg.rf.d97dd591134366d5efaf61e88b57904a.jpg,640,640,gun,224,200,274,268
pistol_235_jpg.rf.dadc28b94d91fc4b47c52cd955224a95.jpg,640,640,gun,224,89,244,162
armas_3369_jpg.rf.dacc73eccc832b361c9967ba072bd49c.jpg,640,640,gun,27,51,612,582
armas_2750_jpg.rf.dc679167181c3ce8b39f0e91d9ee9f8e.jpg,640,640,gun,12,4,610,634
armas_2160_jpg.rf.dba13c4c4f4f47c48c97bd9f2647ad07.jpg,640,640,gun,151,194,258,605
pistol_2338_jpg.rf.dc5724afc810f2d824b352103c097685.jpg,640,640,gun,240,385,259,413
pistol_8_jpg.rf.dc70820661b395d54d67bb91f10443b7.jpg,640,640,gun,304,48,324,93
pistol_1236_jpg.rf.dc41ab3816942f0af8c7fa8a893e9734.jpg,640,640,gun,147,287,186,352
pistol_540_jpg.rf.dcffe842478a29c734f8609393361be1.jpg,640,640,gun,241,252,271,288
armas_416_jpg.rf.dc7d38863ceae0c4c098bbf530cdd5fc.jpg,640,640,gun,41,44,417,624
pistol_1631_jpg.rf.dc74307f095cebd09c6ceff96ede8e9e.jpg,640,640,gun,303,241,315,261
armas_2854_jpg.rf.dc41213c8132ab4e1e484878e5463ef6.jpg,640,640,gun,23,3,623,607
armas_2465_jpg.rf.d87cb416251dfca63c412beb196e8719.jpg,640,640,gun,111,140,601,601
armas_3399_jpg.rf.dc9b606752c2c58761a058a54c21b911.jpg,640,640,gun,247,178,554,612
armas_3034_jpg.rf.dcfe2d2d3775768ab3b13b52455da4ff.jpg,640,640,gun,27,68,458,473
armas_49_jpg.rf.dd29cf3ea4b95be754f9744b19cea6d0.jpg,640,640,gun,259,54,453,526
armas_1215_jpg.rf.dab8c43a22ab6bf8456e278050d5323c.jpg,640,640,gun,383,231,471,310
pistol_1426_jpg.rf.dd97ecce38f35eeaefc2d38a41016f19.jpg,640,640,gun,375,196,387,232
pistol_176_jpg.rf.dab394a074b111e3c1d425877ecd4c19.jpg,640,640,gun,543,432,576,471
CAR00404_jpg.rf.dd804d6b2cc52087926a8cfa8f495516.jpg,640,640,gun,59,46,139,120
armas_848_jpg.rf.dd9e72ab8151efb048ff114038b6ccdb.jpg,640,640,gun,19,28,612,587
armas_1489_jpg.rf.dd5414e907f52e01678e927c5407ef60.jpg,640,640,gun,35,53,616,597
CA00177_jpg.rf.ddc13895351e5963ae358424663dde48.jpg,640,640,gun,450,61,616,285
armas_311_jpg.rf.ddc1ead1db061dcbd5caa7ea53232ac4.jpg,640,640,gun,170,156,370,312
pistol_1191_jpg.rf.ddf03501319306a37149972695ce5fed.jpg,640,640,gun,354,517,399,565
armas_2319_jpg.rf.dd7475688da1eabd0b2f48987d156e9f.jpg,640,640,gun,49,6,574,616
armas_3600_jpg.rf.d7689a9f589d40ee07a7f8124f9a258e.jpg,640,640,gun,350,248,496,313
armas_2710_jpg.rf.dd4eeb962c65fa4573ae4c2cf1641b63.jpg,640,640,gun,165,176,297,282
armas_699_jpg.rf.de310fe55fdae16fa0a64f88c9c1a57b.jpg,640,640,gun,40,47,599,592
CAR00393_jpg.rf.df74d9404fb97e4f586ca8afa8e411c9.jpg,640,640,gun,83,67,157,143
CA00202_jpg.rf.de43cae2188d5c8c37624b60d39fc7fe.jpg,640,640,gun,496,123,626,203
armas_1353_jpg.rf.de3ab8dc356f7486dd120ca63462982f.jpg,640,640,gun,256,125,592,484
pistol_2205_jpg.rf.de9b510cd4bf779d1c49d174d2fe107d.jpg,640,640,gun,341,536,366,573
pistol_1562_jpg.rf.deb6c066d4827da3230f59631d8ad057.jpg,640,640,gun,437,201,445,220
CA00717_jpg.rf.dfca566f8406364f44c494ffa93a6643.jpg,640,640,gun,40,17,172,138
armas_1610_jpg.rf.dfa76422d41861722c4ab473c9f0a4a0.jpg,640,640,gun,115,126,487,360
pistol_785_jpg.rf.e033dfd8715e53659dc66dae888fd704.jpg,640,640,gun,192,240,219,271
pistol_2519_jpg.rf.e0738cb36ecb7e6231cd9809774ad524.jpg,640,640,gun,314,498,346,523
armas_330_jpg.rf.ddcdbe7d676275192037ec791d99038c.jpg,640,640,gun,231,243,327,395
armas_2873_jpg.rf.ded91e074c16316f2b899f85707213bf.jpg,640,640,gun,3,4,635,623
pistol_6_jpg.rf.de51117a7494eb8a986226120a3a945b.jpg,640,640,gun,298,33,314,79
pistol_1278_jpg.rf.df8c2001e7f8f509eb66d558b8dc7ce3.jpg,640,640,gun,380,570,411,638
CA00074_jpg.rf.de8f449cdd841f2acc455260390315fa.jpg,640,640,gun,5,65,141,195
armas_1053_jpg.rf.df2464020569239845992482d54d1d94.jpg,640,640,gun,10,15,622,620
pistol_2163_jpg.rf.e081448f02d0b9ae744fc3ccf755cfbc.jpg,640,640,gun,292,387,310,435
armas_247_jpg.rf.df27fd08a1e493bf4ef96445ffd61e6c.jpg,640,640,gun,211,128,407,407
pistol_923_jpg.rf.e1564f41810b9c6d49ab790254cf0bad.jpg,640,640,gun,60,327,78,368
armas_2290_jpg.rf.e079f9933d15984c951292d833e4732f.jpg,640,640,gun,6,4,626,590
CAR00381_jpg.rf.de816c7f1bfacec8b557155db473dec5.jpg,640,640,gun,64,64,138,157
pistol_215_jpg.rf.e181b74f29b35f4e4e9fcd33a8e74d3b.jpg,640,640,gun,222,437,240,496
pistol_2793_jpg.rf.e1f043b29b8ff8b21bc6f730bac004e5.jpg,640,640,gun,399,328,420,372
pistol_2760_jpg.rf.e0ebf2fb05f5fbfd8947093b755a7d8a.jpg,640,640,gun,238,324,257,369
pistol_2452_jpg.rf.e2d9fc9d6bf6e158c0106d35c6b38d8c.jpg,640,640,gun,122,424,143,444
pistol_2061_jpg.rf.e3c0333f4dca7c310c69391cc6a1dd10.jpg,640,640,gun,107,342,119,363
armas_887_jpg.rf.e0202c0f04c9b3ad17ab0e4e51d38c7f.jpg,640,640,gun,467,175,612,313
armas_1586_jpg.rf.e15a3c0cb81561616383b6b28c6d614a.jpg,640,640,gun,310,254,364,294
pistol_1950_jpg.rf.e210af48d6b3eb89edc256a857e4d647.jpg,640,640,gun,423,346,435,374
pistol_2527_jpg.rf.e59f38dcb4303bcb09c28a73963d83b6.jpg,640,640,gun,455,366,474,385
CAR01143_jpg.rf.e0fc6c8d67e447329e280eac7e87cdb2.jpg,640,640,gun,510,212,631,289
pistol_2656_jpg.rf.e0dcaec6e773101554008ce2708c88e2.jpg,640,640,gun,175,390,193,422
