filename,width,height,class,xmin,ymin,xmax,ymax
00000079_jpg.rf.74fbb210d423f1d192848ba3649d6497.jpg,640,640,pen,57,20,605,491
knife_186_jpg.rf.1741b09e0c580139a35d0c644785fb18.jpg,640,640,knife,0,0,640,640
knife_151_jpg.rf.51d9fe11e8a6a025161a0ab54866b019.jpg,640,640,knife,1,4,640,640
IMG_1087_JPG_jpg.rf.7dec178e28e3246483817c3c3d37a2e2.jpg,416,416,one_black,58,137,113,375
IMG_1087_JPG_jpg.rf.7dec178e28e3246483817c3c3d37a2e2.jpg,416,416,three_black,265,2,354,206
IMG_1087_JPG_jpg.rf.7dec178e28e3246483817c3c3d37a2e2.jpg,416,416,three_white,120,115,369,173
IMG_1087_JPG_jpg.rf.7dec178e28e3246483817c3c3d37a2e2.jpg,416,416,three_green,121,181,296,343
IMG_1087_JPG_jpg.rf.7dec178e28e3246483817c3c3d37a2e2.jpg,416,416,one_monami,67,105,335,241
knife_164_jpg.rf.84e616dacd962822a69f94be6981a906.jpg,640,640,knife,1,1,640,640
4775166602_d95cf4ea97_o_jpg.rf.fc781bcd224e8b6b606af83d8387ffaa.jpg,640,640,0,0,102,640,513
knife_427_jpg.rf.c746affb0f7c4181d6cb7b2a51907ef0.jpg,640,640,knife,0,3,640,640
knife_488_jpg.rf.b5c85c9cbc2c1960d81f9fa04d725c39.jpg,640,640,knife,0,3,640,640
knife_160_jpg.rf.9c678cfcd1a0d8ccdffc47e828aee9bf.jpg,640,640,knife,0,0,640,640
knife_202_jpg.rf.aca47d9444b38865f9dba60fea119d91.jpg,640,640,knife,3,0,640,640
knife_190_jpg.rf.cb0de258f7e4dd4526fb0a865a58bd6b.jpg,640,640,knife,0,0,640,640
knife_656_jpg.rf.06cdad998829e7a2320c247d32505a5b.jpg,640,640,knife,0,0,640,640
knife_691_jpg.rf.d7f174c63248e9bb4bcead6ab6758aef.jpg,640,640,knife,0,3,640,640
knife_161_jpg.rf.9a4f6ef0f0b5a78bb89e7784bcbe4842.jpg,640,640,knife,0,0,640,640
knife_341_jpg.rf.29e507b55037dcc0f26518a3c9f11a15.jpg,640,640,knife,0,3,640,640
knife_212_jpg.rf.6034a5660b118080e367b2c9187c7b84.jpg,640,640,knife,0,2,640,640
knife_195_jpg.rf.b59ce8b4b7d67e523c2b7198d198d483.jpg,640,640,knife,0,2,640,640
knife_476_jpg.rf.e72d9e914df8df9db0d854912a29472f.jpg,640,640,knife,3,0,640,640
IMG_1277_JPG_jpg.rf.d1cf943828b8e431786d09e852e912d1.jpg,416,416,one_black,65,179,258,327
IMG_1277_JPG_jpg.rf.d1cf943828b8e431786d09e852e912d1.jpg,416,416,three_black,138,75,326,168
IMG_1277_JPG_jpg.rf.d1cf943828b8e431786d09e852e912d1.jpg,416,416,three_white,179,86,309,212
IMG_1277_JPG_jpg.rf.d1cf943828b8e431786d09e852e912d1.jpg,416,416,three_green,59,135,285,216
IMG_1277_JPG_jpg.rf.d1cf943828b8e431786d09e852e912d1.jpg,416,416,one_monami,77,97,176,260
knife_193_jpg.rf.0e6162f970b0a453636dd123cd090cd0.jpg,640,640,knife,0,0,640,640
knife_346_jpg.rf.9d55132a8f3d44c600e429f2041b3110.jpg,640,640,knife,4,0,640,640
IMG_1215_JPG_jpg.rf.d23f8d6c30717906b05fa8c5049edf52.jpg,416,416,one_black,250,13,376,289
IMG_1215_JPG_jpg.rf.d23f8d6c30717906b05fa8c5049edf52.jpg,416,416,three_black,71,38,122,322
IMG_1215_JPG_jpg.rf.d23f8d6c30717906b05fa8c5049edf52.jpg,416,416,three_white,2,117,254,181
IMG_1215_JPG_jpg.rf.d23f8d6c30717906b05fa8c5049edf52.jpg,416,416,three_green,196,50,229,328
IMG_1215_JPG_jpg.rf.d23f8d6c30717906b05fa8c5049edf52.jpg,416,416,one_monami,98,213,351,281
knife_269_jpg.rf.778f0f45ef186e03d7834972af83e968.jpg,640,640,knife,0,0,640,640
knife_639_jpg.rf.ad5fa24416b8667b03ff3232d991b0bf.jpg,640,640,knife,2,3,640,640
knife_188_jpg.rf.197de48e80dcc71fc92fdfc91ca925e8.jpg,640,640,knife,7,0,640,640
knife_675_jpg.rf.79cffe6a1744048fe7ddfa04be32692f.jpg,640,640,knife,0,5,640,640
knife_389_jpg.rf.f275c4ce0ddcb2bd5b73ee37c5ee4774.jpg,640,640,knife,0,2,640,640
knife_652_jpg.rf.9164bc38c9257afed4d7d628828901bb.jpg,640,640,knife,0,0,640,640
knife_594_jpg.rf.0184ea3744cd8d1af1372a8bc4a7c825.jpg,640,640,knife,0,2,640,640
knife_260_jpg.rf.177aa2fa9f8148cf0faf03f790731456.jpg,640,640,knife,10,2,640,640
knife_406_jpg.rf.69809888da4801bc3943a95c119102b0.jpg,640,640,knife,0,3,640,640
knife_468_jpg.rf.53ca332eec3a2f9f1e260fdb495667bc.jpg,640,640,knife,3,0,640,640
knife_378_jpg.rf.8ab4d7dab4837520871856c4a3306a85.jpg,640,640,knife,0,2,640,640
knife_668_jpg.rf.113319f10cb0361cfe184724f83faa64.jpg,640,640,knife,0,2,640,640
knife_740_jpg.rf.02b03025821dbd5154f775fd5fd5af5e.jpg,640,640,knife,0,0,640,640
knife_610_jpg.rf.c48f7415ce7fc0821db7060efbe1198e.jpg,640,640,knife,6,13,640,640
knife_750_jpg.rf.198dfc4f01730f80ec968eb039104b33.jpg,640,640,knife,13,2,640,640
knife_644_jpg.rf.cd959c037fa6313aacaa4e11984f3b24.jpg,640,640,knife,0,0,640,640
knife_585_jpg.rf.0e629e9fb99e08cb6a1bac439f4f419f.jpg,640,640,knife,4,10,640,640
knife_649_jpg.rf.a1abe2c2693a7c5fc16f043201582860.jpg,640,640,knife,0,0,640,640
IMG_1118_JPG_jpg.rf.0692ca4db5c54e2c37c11685bf51cb54.jpg,416,416,one_black,316,100,365,252
IMG_1118_JPG_jpg.rf.0692ca4db5c54e2c37c11685bf51cb54.jpg,416,416,three_black,84,103,173,411
IMG_1118_JPG_jpg.rf.0692ca4db5c54e2c37c11685bf51cb54.jpg,416,416,three_white,27,138,306,268
IMG_1118_JPG_jpg.rf.0692ca4db5c54e2c37c11685bf51cb54.jpg,416,416,three_green,211,11,315,216
IMG_1118_JPG_jpg.rf.0692ca4db5c54e2c37c11685bf51cb54.jpg,416,416,one_monami,127,75,334,288
knife_671_jpg.rf.5919f7df1871809bc1ab1ddca749e736.jpg,640,640,knife,10,0,640,640
knife_472_jpg.rf.baf8a89c919fc7280824f9b20503204b.jpg,640,640,knife,3,0,640,640
knife_648_jpg.rf.1d81ee4ed70a0bba69a2b839bc9e8665.jpg,640,640,knife,16,0,640,640
knife_272_jpg.rf.1825c2a33c9833b851cfe33877d9e193.jpg,640,640,knife,2,0,640,640
knife_619_jpg.rf.d72faaff20c1b971546e905ab96a3bf1.jpg,640,640,knife,0,3,640,640
knife_471_jpg.rf.a1db279aca9f67e2c6f006730c462206.jpg,640,640,knife,3,2,640,640
IMG_1108_JPG_jpg.rf.d5adf0feed063696c3663db8ad627356.jpg,416,416,one_black,323,116,355,244
IMG_1108_JPG_jpg.rf.d5adf0feed063696c3663db8ad627356.jpg,416,416,three_black,109,154,154,395
IMG_1108_JPG_jpg.rf.d5adf0feed063696c3663db8ad627356.jpg,416,416,three_white,59,190,324,265
IMG_1108_JPG_jpg.rf.d5adf0feed063696c3663db8ad627356.jpg,416,416,three_green,185,79,322,216
IMG_1108_JPG_jpg.rf.d5adf0feed063696c3663db8ad627356.jpg,416,416,one_monami,126,135,362,281
knife_304_jpg.rf.174af4e90682c398e95b43514cfb6121.jpg,640,640,knife,3,3,640,640
knife_356_jpg.rf.fdcadeee789a6b2614db8ad3fd70b8f8.jpg,640,640,knife,3,0,640,640
IMG_1089_JPG_jpg.rf.225d7378776ac620fe11d1ebbf20f243.jpg,416,416,one_black,43,139,101,363
IMG_1089_JPG_jpg.rf.225d7378776ac620fe11d1ebbf20f243.jpg,416,416,three_black,274,0,347,215
IMG_1089_JPG_jpg.rf.225d7378776ac620fe11d1ebbf20f243.jpg,416,416,three_white,114,111,364,181
IMG_1089_JPG_jpg.rf.225d7378776ac620fe11d1ebbf20f243.jpg,416,416,three_green,110,174,276,343
IMG_1089_JPG_jpg.rf.225d7378776ac620fe11d1ebbf20f243.jpg,416,416,one_monami,64,98,322,244
knife_607_jpg.rf.219416e7394cbbac423f5b0fd6f71475.jpg,640,640,knife,9,0,640,640
knife_712_jpg.rf.03599119aa9ac228fb2fbaf74d372d72.jpg,640,640,knife,14,0,640,640
knife_302_jpg.rf.7dda49061419a4211facfc5630b000b4.jpg,640,640,knife,4,3,640,640
knife_301_jpg.rf.907124db86028991a747ba33f7c7bb82.jpg,640,640,knife,0,0,640,640
knife_282_jpg.rf.fcfab819490c5399ae46b61541b5b42e.jpg,640,640,knife,0,0,640,640
knife_725_jpg.rf.bb7b2c4c9808f36080d4de1de4303bea.jpg,640,640,knife,0,4,640,640
knife_328_jpg.rf.186993dc1497c9952be0020a94c8de58.jpg,640,640,knife,0,3,640,640
knife_707_jpg.rf.a7b5bae51919e4a59db9aed3c4123207.jpg,640,640,knife,7,6,640,640
knife_722_jpg.rf.5b66afe619db3abd3a5e6712d9684afc.jpg,640,640,knife,0,0,640,640
knife_70_jpg.rf.acb7b90b5d098120a81e2b63ff8e3b8b.jpg,640,640,knife,0,0,640,640
knife_782_jpg.rf.f7c7627c8920fdaa632aa7a357ba2c29.jpg,640,640,knife,0,2,640,640
knife_467_jpg.rf.32b1a3c782e736b75b40155f165a204b.jpg,640,640,knife,0,3,640,640
knife_539_jpg.rf.1f9de30d62249b5900c35cee11df51a1.jpg,640,640,knife,9,0,640,640
IMG_0973_JPG_jpg.rf.acdc60c615a9bd3ac1e910320ac207fc.jpg,416,416,one_black,93,339,314,390
IMG_0973_JPG_jpg.rf.acdc60c615a9bd3ac1e910320ac207fc.jpg,416,416,three_black,131,267,342,321
IMG_0973_JPG_jpg.rf.acdc60c615a9bd3ac1e910320ac207fc.jpg,416,416,three_white,138,86,270,248
IMG_0973_JPG_jpg.rf.acdc60c615a9bd3ac1e910320ac207fc.jpg,416,416,three_green,193,166,354,271
IMG_0973_JPG_jpg.rf.acdc60c615a9bd3ac1e910320ac207fc.jpg,416,416,one_monami,66,7,108,258
knife_290_jpg.rf.ae81d42ecc54cde98f466faeb2d6d937.jpg,640,640,knife,2,2,640,640
knife_749_jpg.rf.93159133f043a1a948cbd77f1d43096f.jpg,640,640,knife,10,3,640,639
knife_79_jpg.rf.746b2ee609b756a5fcf86294bb84032b.jpg,640,640,knife,0,6,640,640
knife_723_jpg.rf.27195451b0d48f65515add023ada0447.jpg,640,640,knife,0,4,640,640
knife_321_jpg.rf.84dda568856c1af8e540d7aedf44268e.jpg,640,640,knife,0,0,640,640
knife_807_jpg.rf.da6c47d1c104f0c546b755a3a8a15942.jpg,640,640,knife,13,7,640,640
knife_532_jpg.rf.9a4b67d3072f8aca38e9bfc5a18bc473.jpg,640,640,knife,0,0,640,640
00000004_jpg.rf.47a529ce010ece9f8f4c5f8827747098.jpg,640,640,pen,26,42,208,599
knife_73_jpg.rf.d84e7cc222bed73702b63e2a6c1d11e4.jpg,640,640,knife,0,2,640,640
knife_812_jpg.rf.dd15fc8ad2183a6f698ed2b9f800ae03.jpg,640,640,knife,0,0,640,640
knife_566_jpg.rf.264680726449fc52a15932ad27a6aad8.jpg,640,640,knife,4,2,640,640
knife_734_jpg.rf.9e1feee6ab674c6569896b402fba3685.jpg,640,640,knife,0,3,640,640
knife_531_jpg.rf.b5bb9b9912378b2ca461d2a0527aab8b.jpg,640,640,knife,0,2,640,640
20220603_142527_jpg.rf.ecddd0d00effe1f7835f561f5a7eea10.jpg,416,416,back cap,149,175,241,238
knife_843_jpg.rf.1144059c42a776f55ffb13c37b0fba8d.jpg,640,640,knife,12,5,640,640
knife_444_jpg.rf.24b8942bccc7f9fb025012c28e2d737c.jpg,640,640,knife,4,0,640,640
knife_460_jpg.rf.def0b6691fd5227a4097218ffbf75f76.jpg,640,640,knife,3,0,640,640
knife_457_jpg.rf.e10967287e13478b68b344a0b4bc511e.jpg,640,640,knife,0,2,640,640
knife_446_jpg.rf.c974ac5c6c7b9dbc03155a9546a0943e.jpg,640,640,knife,0,3,640,640
knife_814_jpg.rf.ea0569bd60ba5ec976778dda5d442c29.jpg,640,640,knife,13,0,640,640
knife_297_jpg.rf.fe8d9897e28aa9bf8fbef3abfc72b1aa.jpg,640,640,knife,0,3,640,640
knife_564_jpg.rf.91fde8e88d29abb54081a1c733db6264.jpg,640,640,knife,2,0,640,640
knife_545_jpg.rf.a158c7febbfa629a5791b24c7d6fe267.jpg,640,640,knife,2,6,640,640
knife_820_jpg.rf.4c9b2e4af3d85cf507cbbd1eeee28731.jpg,640,640,knife,11,9,640,640
knife_813_jpg.rf.5b4fb9edd259a0e2f276e850d6e86651.jpg,640,640,knife,14,4,640,640
knife_911_jpg.rf.82864f0a9593c976989b6778db4df38e.jpg,640,640,knife,14,0,640,640
knife_561_jpg.rf.8fabe00fb8bc029e91cdcdd6790c3646.jpg,640,640,knife,0,2,640,640
90_jpeg_jpg.rf.1ab521de6cd12bc5a0e402b7c49e735c.jpg,640,640,Ballpoint,55,18,593,125
90_jpeg_jpg.rf.1ab521de6cd12bc5a0e402b7c49e735c.jpg,640,640,Ballpoint,54,273,601,389
90_jpeg_jpg.rf.1ab521de6cd12bc5a0e402b7c49e735c.jpg,640,640,Ballpoint,49,520,589,619
knife_848_jpg.rf.e10d95bf48299dfdf7039cf40fd6caed.jpg,640,640,knife,0,0,640,640
knife_844_jpg.rf.654659ad72f16dbd1492f50e8cbf73e5.jpg,640,640,knife,13,5,640,640
knife_859_jpg.rf.bb72002a2917eeb1ddece7add6639523.jpg,640,640,knife,13,0,640,640
knife_86_jpg.rf.0cb3cc5f83a191879af3ed9158b728ae.jpg,640,640,knife,0,1,640,640
knife_864_jpg.rf.9826b02f1301b20b7175eecbd090f4e3.jpg,640,640,knife,15,6,640,640
knife_922_jpg.rf.6f890453ec92f1e08b9cb1a4719a9d42.jpg,640,640,knife,13,4,640,640
knife_827_jpg.rf.77a8c396602c8cda15b2494378610424.jpg,640,640,knife,13,6,640,639
knife_907_jpg.rf.cb7b1bda58d22fac2ea63ea479546e11.jpg,640,640,knife,0,0,640,640
knife_877_jpg.rf.a8a9cbed000ad4529a120b0029df7d70.jpg,640,640,knife,13,0,640,640
knife_509_jpg.rf.70021aedf9bdf149cd03bbd79fba573b.jpg,640,640,knife,0,2,640,640
knife_92_jpg.rf.bb9ef6205339a2c4eed23f20a1f2dd6b.jpg,640,640,knife,0,0,640,640
knife_921_jpg.rf.c11e3f9b3f9d519f048533792e10d9b5.jpg,640,640,knife,0,0,640,640
knife_863_jpg.rf.3069315df91fc4e878044f932b720418.jpg,640,640,knife,8,0,640,640
knife_581_jpg.rf.76d1e4f75e56496fc80b7cd7a1143d6d.jpg,640,640,knife,3,4,640,640
knife_914_jpg.rf.7aff768790f64604abdde46d286453e7.jpg,640,640,knife,0,0,640,640
knife_508_jpg.rf.d03b17e963ecd411ce05df99e589ddbf.jpg,640,640,knife,2,0,640,640
knife_87_jpg.rf.693edd0fd0082a52f87ff0624e3023c8.jpg,640,640,knife,4,0,640,640
knife_910_jpg.rf.f79363869ceaf4b88ae17f59b34f6674.jpg,640,640,knife,14,6,640,640
knife_530_jpg.rf.e7d70cb49dbe6c7fe9ba7f7c55f37003.jpg,640,640,knife,0,0,640,640
knife_893_jpg.rf.18488d1f2a17e34784a64a821b31bb0d.jpg,640,640,knife,13,0,640,640
knife_917_jpg.rf.f455f91c3119bbe7621b49bffcd5d70a.jpg,640,640,knife,0,5,640,640
knife_867_jpg.rf.65100f18ea2d7bf4da7c64227cbbc376.jpg,640,640,knife,0,0,640,640
1672751478230_jpeg_jpg.rf.554910c0a9e7717bcd112fc469f60cb1.jpg,640,640,Ballpoint,338,129,399,560
1672751478230_jpeg_jpg.rf.554910c0a9e7717bcd112fc469f60cb1.jpg,640,640,Ballpoint,399,136,447,562
1672751478230_jpeg_jpg.rf.554910c0a9e7717bcd112fc469f60cb1.jpg,640,640,Ballpoint,443,142,539,556
1672751478230_jpeg_jpg.rf.554910c0a9e7717bcd112fc469f60cb1.jpg,640,640,Ballpoint,495,151,587,558
knife_501_jpg.rf.3470f653aed022cfef56b6eab9e0d47f.jpg,640,640,knife,3,2,640,640
knife_905_jpg.rf.57eb14ee53f23f4879f089a21b3940d7.jpg,640,640,knife,0,0,640,640
knife_496_jpg.rf.a422fc26f7ebfda77007885420f46f3c.jpg,640,640,knife,3,0,640,640
knife_518_jpg.rf.e9cc1a00051d29e9798fa9dff3bb9708.jpg,640,640,knife,6,0,640,640
1672750908694_png_jpg.rf.91b73682cc7e9533f74d872e8cb85017.jpg,640,640,Ballpoint,78,25,576,114
1672750908694_png_jpg.rf.91b73682cc7e9533f74d872e8cb85017.jpg,640,640,Ballpoint,71,126,572,220
1672750908694_png_jpg.rf.91b73682cc7e9533f74d872e8cb85017.jpg,640,640,Ballpoint,75,223,576,304
1672750908694_png_jpg.rf.91b73682cc7e9533f74d872e8cb85017.jpg,640,640,Ballpoint,78,335,581,416
1672750908694_png_jpg.rf.91b73682cc7e9533f74d872e8cb85017.jpg,640,640,Ballpoint,80,432,580,526
1672750908694_png_jpg.rf.91b73682cc7e9533f74d872e8cb85017.jpg,640,640,Ballpoint,66,540,589,601
knife_976_jpg.rf.38fb34663746f61d2e25ab77b5e6ad52.jpg,640,640,knife,0,4,640,640
knife_459_jpg.rf.62346bd19201fd9e5c7ca6804ca19a05.jpg,640,640,knife,0,3,640,640
knife_505_jpg.rf.8822b8f65307c782c4b29b6b54bdf25f.jpg,640,640,knife,0,0,640,640
knife_991_jpg.rf.1977c194a592aab49c5fa282a556cbe3.jpg,640,640,knife,16,0,640,640
knife_939_jpg.rf.c92df1bbadccb0a4a23b6317ede3e993.jpg,640,640,knife,0,6,640,640
knife_93_jpg.rf.402e79900c38f26db850dd48426aa837.jpg,640,640,knife,0,0,640,640
knife_950_jpg.rf.599d22069464a868297b69ca0ebbd2e2.jpg,640,640,knife,13,0,640,640
knife_996_jpg.rf.13434f59aaf04d95c11f303d66be6cdb.jpg,640,640,knife,0,0,640,640
knife_986_jpg.rf.98b62fc0cda03d430ae1ca4f5b5ad92a.jpg,640,640,knife,13,5,640,640
knife_956_jpg.rf.be445fb028f9cd9039d8e02d41cd7c53.jpg,640,640,knife,13,6,640,640
knife_915_jpg.rf.fd890a038ef26b2f6af3d4f7969d43c6.jpg,640,640,knife,0,0,640,640
IMG_0997_JPG_jpg.rf.857c1f4a5c9ce42e65b91337cea094f4.jpg,416,416,one_black,89,67,303,107
IMG_0997_JPG_jpg.rf.857c1f4a5c9ce42e65b91337cea094f4.jpg,416,416,three_black,50,115,278,169
IMG_0997_JPG_jpg.rf.857c1f4a5c9ce42e65b91337cea094f4.jpg,416,416,three_white,143,172,279,355
IMG_0997_JPG_jpg.rf.857c1f4a5c9ce42e65b91337cea094f4.jpg,416,416,three_green,13,157,220,274
IMG_0997_JPG_jpg.rf.857c1f4a5c9ce42e65b91337cea094f4.jpg,416,416,one_monami,319,157,365,407
1672750908691_jpeg_jpg.rf.b8612516b83532e1264009fab638cd57.jpg,640,640,Ballpoint,548,58,548,64
1672750908691_jpeg_jpg.rf.b8612516b83532e1264009fab638cd57.jpg,640,640,Ballpoint,532,54,535,56
1672750908691_jpeg_jpg.rf.b8612516b83532e1264009fab638cd57.jpg,640,640,Ballpoint,458,50,605,561
knife_919_jpg.rf.6c06066deaed3efee2668020df1455d3.jpg,640,640,knife,0,6,640,640
knife_97_jpg.rf.575f13983a2d7da0daeafd04c8708bb6.jpg,640,640,knife,0,0,640,640
knife_918_jpg.rf.7f7c5d58c578b64171e0198e8499a3e5.jpg,640,640,knife,0,0,640,640
knife_981_jpg.rf.80cc3a1a77e24c55f4f0dee873c3b6e9.jpg,640,640,knife,0,7,640,640
knife_978_jpg.rf.e9761729d5a2ea9774cbd6e2ce3e5428.jpg,640,640,knife,13,4,640,640
1672750908633_jpeg_jpg.rf.2b1e7a5bb7b4296d6456354ae15c9917.jpg,640,640,Ballpoint,6,115,528,611
knife_900_jpg.rf.394c6f3bf5ffe4021b2d61e5f9b0135d.jpg,640,640,knife,0,0,640,640
knife_985_jpg.rf.5f0812ebf0f443108f0660be4d5f8b71.jpg,640,640,knife,0,7,640,640
Buy-Atlas-Pens-_-Atlas-Chooty-T-Pen_jpg.rf.f3844de28d5cd7b3f6927db9dd30e3a8.jpg,640,640,plastic-pen,42,143,599,272
Buy-Atlas-Pens-_-Atlas-Chooty-T-Pen_jpg.rf.f3844de28d5cd7b3f6927db9dd30e3a8.jpg,640,640,plastic-pen,40,271,599,379
Buy-Atlas-Pens-_-Atlas-Chooty-T-Pen_jpg.rf.f3844de28d5cd7b3f6927db9dd30e3a8.jpg,640,640,plastic-pen,40,376,596,519
81qX2RaS69L-_AC_UL320__jpg.rf.2d71ba2befb011a8836ae8307735b2f5.jpg,416,416,pen,282,2,311,406
81qX2RaS69L-_AC_UL320__jpg.rf.2d71ba2befb011a8836ae8307735b2f5.jpg,416,416,pen,5,1,36,407
81qX2RaS69L-_AC_UL320__jpg.rf.2d71ba2befb011a8836ae8307735b2f5.jpg,416,416,pen,77,0,104,410
81qX2RaS69L-_AC_UL320__jpg.rf.2d71ba2befb011a8836ae8307735b2f5.jpg,416,416,pen,346,3,375,407
81qX2RaS69L-_AC_UL320__jpg.rf.2d71ba2befb011a8836ae8307735b2f5.jpg,416,416,pen,209,3,240,410
81qX2RaS69L-_AC_UL320__jpg.rf.2d71ba2befb011a8836ae8307735b2f5.jpg,416,416,pen,39,3,71,409
81qX2RaS69L-_AC_UL320__jpg.rf.2d71ba2befb011a8836ae8307735b2f5.jpg,416,416,back cap,349,330,372,404
81qX2RaS69L-_AC_UL320__jpg.rf.2d71ba2befb011a8836ae8307735b2f5.jpg,416,416,back cap,10,327,34,408
81qX2RaS69L-_AC_UL320__jpg.rf.2d71ba2befb011a8836ae8307735b2f5.jpg,416,416,back cap,177,332,206,406
81qX2RaS69L-_AC_UL320__jpg.rf.2d71ba2befb011a8836ae8307735b2f5.jpg,416,416,back cap,280,333,307,404
81qX2RaS69L-_AC_UL320__jpg.rf.2d71ba2befb011a8836ae8307735b2f5.jpg,416,416,back cap,102,330,139,407
IMG_1003_JPG_jpg.rf.2e273d89b10e6352760695d67d543660.jpg,416,416,one_black,72,58,301,96
IMG_1003_JPG_jpg.rf.2e273d89b10e6352760695d67d543660.jpg,416,416,three_black,45,113,277,171
IMG_1003_JPG_jpg.rf.2e273d89b10e6352760695d67d543660.jpg,416,416,three_white,162,179,277,349
IMG_1003_JPG_jpg.rf.2e273d89b10e6352760695d67d543660.jpg,416,416,three_green,30,160,216,282
IMG_1003_JPG_jpg.rf.2e273d89b10e6352760695d67d543660.jpg,416,416,one_monami,322,160,362,397
IMG_1153_JPG_jpg.rf.d635391eadbf423e22dde547d12cfcfe.jpg,416,416,one_black,9,87,288,148
IMG_1153_JPG_jpg.rf.d635391eadbf423e22dde547d12cfcfe.jpg,416,416,three_black,94,271,366,337
IMG_1153_JPG_jpg.rf.d635391eadbf423e22dde547d12cfcfe.jpg,416,416,three_white,123,163,168,368
IMG_1153_JPG_jpg.rf.d635391eadbf423e22dde547d12cfcfe.jpg,416,416,three_green,73,174,363,211
IMG_1153_JPG_jpg.rf.d635391eadbf423e22dde547d12cfcfe.jpg,416,416,one_monami,157,58,304,302
knife_95_jpg.rf.07a90b5bc1ff4c320cc5497fcefedd0a.jpg,640,640,knife,2,0,640,640
IMG_1080_JPG_jpg.rf.5f41b7baf6321fa682ec45806ef324e8.jpg,416,416,one_black,72,126,99,370
IMG_1080_JPG_jpg.rf.5f41b7baf6321fa682ec45806ef324e8.jpg,416,416,three_black,213,2,340,165
IMG_1080_JPG_jpg.rf.5f41b7baf6321fa682ec45806ef324e8.jpg,416,416,three_white,100,100,347,143
IMG_1080_JPG_jpg.rf.5f41b7baf6321fa682ec45806ef324e8.jpg,416,416,three_green,111,157,337,324
IMG_1080_JPG_jpg.rf.5f41b7baf6321fa682ec45806ef324e8.jpg,416,416,one_monami,51,96,340,201
pen14_jpg.rf.c4b707a34d4ba0fcbb7ad921f7e18c06.jpg,640,640,pen,364,11,445,459
pen14_jpg.rf.c4b707a34d4ba0fcbb7ad921f7e18c06.jpg,640,640,pen,461,209,534,640
pen14_jpg.rf.c4b707a34d4ba0fcbb7ad921f7e18c06.jpg,640,640,pen,283,210,360,640
pen14_jpg.rf.c4b707a34d4ba0fcbb7ad921f7e18c06.jpg,640,640,pen,102,216,181,640
IMG_0994_JPG_jpg.rf.9c4e432bf60ce4016aebe28ecdbf540a.jpg,416,416,one_black,99,76,304,110
IMG_0994_JPG_jpg.rf.9c4e432bf60ce4016aebe28ecdbf540a.jpg,416,416,three_black,52,117,280,166
IMG_0994_JPG_jpg.rf.9c4e432bf60ce4016aebe28ecdbf540a.jpg,416,416,three_white,132,170,280,353
IMG_0994_JPG_jpg.rf.9c4e432bf60ce4016aebe28ecdbf540a.jpg,416,416,three_green,4,154,217,272
IMG_0994_JPG_jpg.rf.9c4e432bf60ce4016aebe28ecdbf540a.jpg,416,416,one_monami,322,153,370,410
knife_963_jpg.rf.8cd85b5e77f2c7cbde260f5c91017438.jpg,640,640,knife,0,7,640,640
pencil1_jpg.rf.edb9815aec73a6c9a0bd1bd486a95df3.jpg,640,640,pencil,38,3,596,632
2022-11-26_21-14-09_jpg.rf.f7f97f3ff19f5ae225c63806d93e5ccd.jpg,640,640,Pens,298,133,343,498
2022-11-26_21-14-09_jpg.rf.f7f97f3ff19f5ae225c63806d93e5ccd.jpg,640,640,Pens,345,136,390,500
2022-11-26_21-14-09_jpg.rf.f7f97f3ff19f5ae225c63806d93e5ccd.jpg,640,640,Pens,376,278,490,633
2022-11-26_21-14-09_jpg.rf.f7f97f3ff19f5ae225c63806d93e5ccd.jpg,640,640,Pens,503,57,547,380
2022-11-26_21-14-09_jpg.rf.f7f97f3ff19f5ae225c63806d93e5ccd.jpg,640,640,Pens,547,162,640,414
2022-11-26_21-14-09_jpg.rf.f7f97f3ff19f5ae225c63806d93e5ccd.jpg,640,640,Pens,552,82,640,294
IMG_1295_JPG_jpg.rf.00fe6a678a1f68f7fda6001f27f35804.jpg,416,416,one_black,57,188,243,364
IMG_1295_JPG_jpg.rf.00fe6a678a1f68f7fda6001f27f35804.jpg,416,416,three_black,129,36,338,169
IMG_1295_JPG_jpg.rf.00fe6a678a1f68f7fda6001f27f35804.jpg,416,416,three_white,176,58,338,241
IMG_1295_JPG_jpg.rf.00fe6a678a1f68f7fda6001f27f35804.jpg,416,416,three_green,45,134,284,245
IMG_1295_JPG_jpg.rf.00fe6a678a1f68f7fda6001f27f35804.jpg,416,416,one_monami,83,63,171,300
pen1_jpg.rf.2fb387146ab4c3fcac229139e072bad7.jpg,640,640,pen,52,6,617,596
2022-11-26_22-33-46_jpg.rf.2625e902abd894fb6d6491a7c2b87708.jpg,640,640,Pens,187,115,227,347
2022-11-26_22-33-46_jpg.rf.2625e902abd894fb6d6491a7c2b87708.jpg,640,640,Pens,281,87,335,323
2022-11-26_22-33-46_jpg.rf.2625e902abd894fb6d6491a7c2b87708.jpg,640,640,Pens,362,78,401,329
IMG_1135_JPG_jpg.rf.4a572eb09307a3a2b8119369134cef69.jpg,416,416,one_black,38,115,227,179
IMG_1135_JPG_jpg.rf.4a572eb09307a3a2b8119369134cef69.jpg,416,416,three_black,136,231,390,310
IMG_1135_JPG_jpg.rf.4a572eb09307a3a2b8119369134cef69.jpg,416,416,three_white,119,176,222,374
